,Season,Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HY,AY,HR,AR,OddH,OddD,OddA,ProbH,ProbD,ProbA,margin,reference,xFTHG,xFTAG,xHTHG,xHTAG,xHS,xAS,xHST,xAST,xHF,xAF,xHY,xAY,xHR,xAR
0,2021-2022,E0,2021-08-13,Brentford,Arsenal,2,0,H,1,0,H,M Oliver,8,22,3,4,12,8,0,0,0,0,4.0,3.4,1.95,0.23102061337355448,0.275138260432378,0.49384112619406734,0.01897938662644553,0.22,1.063389391979301,1.648124191461837,0.4721862871927555,0.7018111254851229,10.38488783943329,12.34946871310508,4.099045346062052,5.272076372315036,13.23508353221957,13.05131264916468,1.834292289988493,1.806674338319908,0.1196777905638665,0.1185270425776755
2,2021-2022,E0,2021-09-11,Crystal Palace,Tottenham,3,0,H,0,0,D,J Moss,18,2,4,1,13,15,2,1,0,1,4.2,3.5,1.9,0.22138680033416883,0.2690058479532164,0.509607351712615,0.016708437761069266,0.22,1.063389391979301,1.648124191461837,0.4721862871927555,0.7018111254851229,10.38488783943329,12.34946871310508,4.099045346062052,5.272076372315036,13.23508353221957,13.05131264916468,1.834292289988493,1.806674338319908,0.1196777905638665,0.1185270425776755
4,2021-2022,E0,2021-08-14,Man United,Leeds,5,1,H,1,0,H,P Tierney,16,10,8,3,11,9,1,2,0,0,1.53,4.5,5.75,0.6370180922610591,0.2056455432414512,0.15733636449748986,0.016576678980771014,0.64,1.980803571428571,0.8535714285714285,0.8683035714285714,0.3660714285714285,15.03980099502488,8.632669983416251,6.51892346509672,3.450798990748528,12.48566610455312,13.57335581787521,1.395273023634882,2.058679706601467,0.06845965770171149,0.1271393643031785
6,2021-2022,E0,2021-09-11,Arsenal,Norwich,1,0,H,0,0,D,M Oliver,30,10,7,1,9,11,1,2,0,0,1.5,4.6,6.0,0.6497584541062802,0.20048309178743964,0.1497584541062802,0.016908212560386476,0.64,1.980803571428571,0.8535714285714285,0.8683035714285714,0.3660714285714285,15.03980099502488,8.632669983416251,6.51892346509672,3.450798990748528,12.48566610455312,13.57335581787521,1.395273023634882,2.058679706601467,0.06845965770171149,0.1271393643031785
8,2021-2022,E0,2021-08-14,Burnley,Brighton,1,2,A,1,0,H,D Coote,14,14,3,8,10,7,2,1,0,0,3.1,3.1,2.45,0.30480579328505597,0.30480579328505597,0.39038841342988806,0.017774851876234326,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
19,2021-2022,E0,2021-08-14,Watford,Aston Villa,3,2,H,2,0,H,M Dean,13,11,7,2,18,13,3,1,0,0,3.1,3.2,2.37,0.30357345401751284,0.29349280885622253,0.4029337371262647,0.01900719114377747,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
30,2021-2022,E0,2021-08-22,Wolves,Tottenham,0,1,A,0,1,A,S Attwell,25,8,6,6,9,7,1,4,0,0,3.2,3.2,2.35,0.29565602836879434,0.29565602836879434,0.40868794326241137,0.016843971631205656,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
41,2021-2022,E0,2021-08-29,Burnley,Leeds,1,1,D,0,0,D,M Oliver,12,12,3,2,13,9,4,3,0,0,3.1,3.5,2.25,0.30500085338795013,0.2681344939409455,0.42686465267110424,0.017579791773340164,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
52,2021-2022,E0,2021-09-25,Leeds,West Ham,1,2,A,1,0,H,K Friend,15,20,5,7,10,6,3,2,0,0,3.0,3.6,2.25,0.31481481481481477,0.25925925925925924,0.4259259259259259,0.018518518518518528,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
63,2021-2022,E0,2021-09-27,Crystal Palace,Brighton,1,1,D,1,0,H,A Marriner,8,8,3,4,12,10,2,3,0,0,3.1,3.2,2.45,0.3081660083388194,0.2980853631775291,0.3937486284836515,0.014414636822470905,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
74,2021-2022,E0,2021-10-02,Brighton,Arsenal,0,0,D,0,0,D,J Moss,21,8,2,2,8,5,2,1,0,0,3.0,3.25,2.4,0.3141025641025641,0.2884615384615385,0.39743589743589747,0.019230769230769235,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
85,2021-2022,E0,2021-10-03,Crystal Palace,Leicester,2,2,D,0,2,A,A Taylor,18,9,4,5,15,11,2,3,0,0,3.1,3.4,2.3,0.3054203448560349,0.27695734675356815,0.4176223083903968,0.017160300305255394,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
96,2021-2022,E0,2021-10-24,Man United,Liverpool,0,5,A,0,4,A,A Taylor,12,19,4,8,10,8,6,0,1,0,3.1,3.6,2.2,0.3042793526664494,0.2594764852829369,0.4362441620506136,0.018301292494840915,0.3,1.18050912831062,1.392131653381332,0.5209673269873939,0.6184718291741703,11.14920071047957,11.44404973357016,4.52572706935123,4.846532438478747,12.90081154192967,13.00360685302074,1.750214592274678,1.831402831402831,0.09652509652509653,0.1244101244101244
